date_time;weather_general;weather_detailed;clouds_coverage_pct;temperature;rain_mm;snow_mm;predicted_test
14.01.2019 00:00;Haze;haze;1;-7.1;0;0;1824.94736842105
14.01.2019 01:00;Mist;mist;1;-7.5;0;0;2108
14.01.2019 02:00;Mist;mist;1;-7.5;0;0;2108
14.01.2019 02:00;Haze;haze;1;-7.5;0;0;1833.47368421053
14.01.2019 03:00;Mist;mist;1;-8.2;0;0;1335.9
14.01.2019 03:00;Haze;haze;1;-8.2;0;0;1729.68421052632
14.01.2019 04:00;Mist;mist;1;-9.2;0;0;1297.8
14.01.2019 05:00;Mist;mist;1;-9.3;0;0;1324.9
14.01.2019 05:00;Haze;haze;1;-9.3;0;0;1668.31578947368
14.01.2019 06:00;Mist;mist;1;-10.3;0;0;4575.73684210526
14.01.2019 06:00;Haze;haze;1;-10.3;0;0;4918.52631578947
14.01.2019 07:00;Mist;mist;1;-11.3;0;0;4591.25
14.01.2019 07:00;Haze;haze;1;-11.3;0;0;4918.52631578947
14.01.2019 08:00;Mist;mist;1;-11.9;0;0;4591.25
14.01.2019 09:00;Mist;mist;1;-11.8;0;0;4225.68421052632
14.01.2019 09:00;Haze;haze;1;-11.8;0;0;4674.7
14.01.2019 10:00;Mist;mist;75;-9.5;0;0;4212.57894736842
14.01.2019 10:00;Haze;haze;75;-9.5;0;0;4500.85
14.01.2019 11:00;Haze;haze;75;-6.7;0;0;4535.78947368421
14.01.2019 11:00;Mist;mist;75;-6.7;0;0;4360.36363636364
14.01.2019 12:00;Haze;haze;90;-4.4;0;0;4802.04761904762
14.01.2019 12:00;Mist;mist;90;-4.4;0;0;4628.26315789474
14.01.2019 13:00;Haze;haze;90;-2.4;0;0;4524.1052631579
14.01.2019 13:00;Mist;mist;90;-2.4;0;0;4593.52631578947
14.01.2019 14:00;Haze;haze;90;-1.3;0;0;4469.1052631579
14.01.2019 14:00;Mist;mist;90;-1.3;0;0;4332.45454545455
14.01.2019 15:00;Haze;haze;90;-0.6;0;0;5690.25
14.01.2019 16:00;Haze;haze;90;-0.5;0;0;5690.25
14.01.2019 17:00;Haze;haze;90;-0.8;0;0;5690.25
14.01.2019 18:00;Clouds;overcast clouds;90;-1.1;0;0;2197.91304347826
14.01.2019 19:00;Clouds;overcast clouds;90;-1.2;0;0;1654.66666666667
14.01.2019 20:00;Clouds;overcast clouds;90;-1.3;0;0;1569.95652173913
14.01.2019 21:00;Mist;mist;90;-1.2;0;0;1693.95652173913
14.01.2019 21:00;Snow;light snow;90;-1.2;0;0;1251.81818181818
14.01.2019 22:00;Mist;mist;90;-1.2;0;0;1693.95652173913
14.01.2019 22:00;Rain;light rain;90;-1.2;0;0;1804.80952380952
14.01.2019 22:00;Snow;light snow;90;-1.2;0;0;1251.81818181818
14.01.2019 23:00;Mist;mist;90;-1.1;0;0;1619.15
14.01.2019 23:00;Rain;moderate rain;90;-1.1;0;0;1804.80952380952
15.01.2019 00:00;Mist;mist;90;-1.1;0;0;1619.15
15.01.2019 00:00;Snow;light snow;90;-1.1;0;0;1178.26086956522
15.01.2019 01:00;Mist;mist;90;-1.1;0;0;1619.15
15.01.2019 01:00;Snow;light snow;90;-1.1;0;0;1178.26086956522
15.01.2019 02:00;Snow;light snow;75;-0.8;0;0;1553.05
15.01.2019 02:00;Mist;mist;75;-0.8;0;0;1211.63157894737
15.01.2019 03:00;Snow;light snow;90;-0.9;0;0;1154.19047619048
15.01.2019 03:00;Mist;mist;90;-0.9;0;0;1414.33333333333
15.01.2019 04:00;Snow;light snow;90;-0.8;0;0;1553.05
15.01.2019 04:00;Mist;mist;90;-0.8;0;0;1211.63157894737
15.01.2019 04:00;Rain;light rain;90;-0.8;0;0;1804.80952380952
15.01.2019 05:00;Snow;light snow;90;-0.6;0;0;1618.95238095238
15.01.2019 05:00;Mist;mist;90;-0.6;0;0;1292
15.01.2019 06:00;Mist;mist;90;-0.6;0;0;5458.15789473684
15.01.2019 06:00;Snow;light snow;90;-0.6;0;0;4907.31818181818
15.01.2019 06:00;Rain;light rain;90;-0.6;0;0;5116.8947368421
15.01.2019 07:00;Mist;mist;90;-1;0;0;5372.94736842105
15.01.2019 07:00;Drizzle;light intensity drizzle;90;-1;0;0;5348.75
15.01.2019 08:00;Mist;mist;90;-1.3;0;0;5499.95652173913
15.01.2019 09:00;Mist;mist;90;-1;0;0;4296.65
15.01.2019 09:00;Haze;haze;90;-1;0;0;4475.1
15.01.2019 09:00;Fog;fog;90;-1;0;0;4282.13636363636
15.01.2019 10:00;Haze;haze;90;-1.1;0;0;4475.1
15.01.2019 10:00;Mist;mist;90;-1.1;0;0;4236.56
15.01.2019 10:00;Fog;fog;90;-1.1;0;0;4282.13636363636
15.01.2019 11:00;Haze;haze;75;-0.7;0;0;4664.47368421053
15.01.2019 11:00;Mist;mist;75;-0.7;0;0;4379.63636363636
15.01.2019 12:00;Mist;mist;90;0;0;0;4629.04761904762
15.01.2019 13:00;Haze;haze;90;0.6;0;0;4681.57894736842
15.01.2019 13:00;Mist;mist;90;0.6;0;0;4447.41666666667
15.01.2019 14:00;Haze;haze;90;01.mar;0;0;4681.57894736842
15.01.2019 14:00;Mist;mist;90;01.mar;0;0;4476.81818181818
15.01.2019 15:00;Haze;haze;90;01.cze;0;0;5722.8947368421
15.01.2019 15:00;Mist;mist;90;01.cze;0;0;4847.33333333333
15.01.2019 16:00;Mist;mist;90;01.mar;0;0;5120.1
15.01.2019 17:00;Mist;mist;90;0.8;0;0;5160.31578947368
15.01.2019 18:00;Mist;mist;90;0.6;0;0;1608.30555555556
15.01.2019 19:00;Haze;haze;90;0.3;0;0;1837.47368421053
15.01.2019 19:00;Mist;mist;90;0.3;0;0;1473.14814814815
15.01.2019 20:00;Mist;mist;1;-0.1;0;0;1449.4
15.01.2019 21:00;Mist;mist;40;-0.7;0;0;1245.33333333333
15.01.2019 22:00;Mist;mist;40;-1.4;0;0;1713.93333333333
15.01.2019 22:00;Haze;haze;40;-1.4;0;0;2024.35
15.01.2019 22:00;Fog;fog;40;-1.4;0;0;1059.71428571429
15.01.2019 23:00;Mist;mist;75;-1.6;0;0;2013.09090909091
16.01.2019 00:00;Mist;mist;90;-1.7;0;0;1731.54166666667
16.01.2019 00:00;Haze;haze;90;-1.7;0;0;2114.57894736842
16.01.2019 01:00;Haze;haze;90;-1.5;0;0;2114.57894736842
16.01.2019 01:00;Mist;mist;90;-1.5;0;0;1795.55
16.01.2019 02:00;Mist;mist;75;-1.6;0;0;2013.09090909091
16.01.2019 02:00;Haze;haze;75;-1.6;0;0;2114.57894736842
16.01.2019 03:00;Mist;mist;1;-2.4;0;0;1226.55
16.01.2019 04:00;Mist;mist;1;-2.6;0;0;1347.23076923077
16.01.2019 04:00;Haze;haze;1;-2.6;0;0;2728.05263157895
16.01.2019 05:00;Mist;mist;1;-3;0;0;1442.04166666667
16.01.2019 06:00;Mist;mist;1;-2.7;0;0;5630.1
16.01.2019 06:00;Haze;haze;1;-2.7;0;0;4918.52631578947
16.01.2019 07:00;Mist;mist;1;-2.5;0;0;5552.15789473684
16.01.2019 07:00;Haze;haze;1;-2.5;0;0;4918.52631578947
16.01.2019 08:00;Haze;haze;20;-2;0;0;4918.52631578947
16.01.2019 08:00;Mist;mist;20;-2;0;0;5603.31578947368
16.01.2019 09:00;Mist;mist;1;-1.8;0;0;4518.5
16.01.2019 09:00;Haze;haze;1;-1.8;0;0;4503.15789473684
16.01.2019 10:00;Mist;mist;1;-0.9;0;0;4429.5652173913
16.01.2019 10:00;Haze;haze;1;-0.9;0;0;4475.1
16.01.2019 11:00;Clear;sky is clear;1;0.9;0;0;4851.57894736842
16.01.2019 12:00;Clear;sky is clear;1;02.mar;0;0;5043.85714285714
16.01.2019 13:00;Clear;sky is clear;5;03.sty;0;0;5139.35
16.01.2019 14:00;Clear;sky is clear;5;03.sie;0;0;5162.94736842105
16.01.2019 15:00;Clear;sky is clear;1;03.wrz;0;0;6039.57894736842
16.01.2019 16:00;Clear;sky is clear;1;03.sie;0;0;6039.57894736842
16.01.2019 17:00;Clear;sky is clear;5;03.maj;0;0;6029.8
16.01.2019 18:00;Clear;sky is clear;1;02.lut;0;0;1681.95
16.01.2019 19:00;Clear;sky is clear;5;01.maj;0;0;1150.36842105263
16.01.2019 20:00;Mist;mist;1;0.8;0;0;1290.28947368421
16.01.2019 21:00;Mist;mist;5;0.5;0;0;1732.64
16.01.2019 22:00;Mist;mist;1;-0.3;0;0;1526.55555555556
16.01.2019 22:00;Fog;fog;1;-0.3;0;0;922.47619047619
16.01.2019 23:00;Fog;fog;1;-0.3;0;0;922.47619047619
16.01.2019 23:00;Mist;mist;1;-0.3;0;0;1526.55555555556
16.01.2019 23:00;Haze;haze;1;-0.3;0;0;1816.84210526316
17.01.2019 00:00;Fog;fog;1;-0.6;0;0;876.368421052632
17.01.2019 00:00;Mist;mist;1;-0.6;0;0;1292
17.01.2019 00:00;Haze;haze;1;-0.6;0;0;1816.84210526316
17.01.2019 01:00;Mist;mist;1;-0.5;0;0;1383.38461538462
17.01.2019 01:00;Fog;fog;1;-0.5;0;0;880.052631578947
17.01.2019 01:00;Haze;haze;1;-0.5;0;0;1816.84210526316
17.01.2019 02:00;Mist;mist;1;-0.2;0;0;1648.52631578947
17.01.2019 02:00;Fog;fog;1;-0.2;0;0;870.391304347826
17.01.2019 02:00;Haze;haze;1;-0.2;0;0;1857.7619047619
17.01.2019 03:00;Mist;mist;1;-0.4;0;0;1299.38709677419
17.01.2019 03:00;Haze;haze;1;-0.4;0;0;1816.84210526316
17.01.2019 03:00;Fog;fog;1;-0.4;0;0;880.052631578947
17.01.2019 04:00;Mist;mist;1;-0.2;0;0;1648.52631578947
17.01.2019 04:00;Haze;haze;1;-0.2;0;0;1857.7619047619
17.01.2019 04:00;Fog;fog;1;-0.2;0;0;870.391304347826
17.01.2019 05:00;Mist;mist;1;0.1;0;0;1351.03703703704
17.01.2019 05:00;Fog;fog;1;0.1;0;0;690.6
17.01.2019 06:00;Mist;mist;1;0.4;0;0;4874.57894736842
17.01.2019 06:00;Haze;haze;1;0.4;0;0;4918.52631578947
17.01.2019 06:00;Fog;fog;1;0.4;0;0;5634.8947368421
17.01.2019 07:00;Mist;mist;5;-0.1;0;0;5629.63157894737
17.01.2019 07:00;Fog;fog;5;-0.1;0;0;5652.84210526316
17.01.2019 08:00;Mist;mist;5;-0.4;0;0;5560.36842105263
17.01.2019 08:00;Haze;haze;5;-0.4;0;0;4918.52631578947
17.01.2019 09:00;Mist;mist;1;-0.1;0;0;4437.2380952381
17.01.2019 09:00;Haze;haze;1;-0.1;0;0;4688.47368421053
17.01.2019 09:00;Fog;fog;1;-0.1;0;0;4297.85
17.01.2019 10:00;Mist;mist;5;01.sty;0;0;4221.4
17.01.2019 10:00;Haze;haze;5;01.sty;0;0;4681.57894736842
17.01.2019 11:00;Haze;haze;1;02.kwi;0;0;4517.47368421053
17.01.2019 11:00;Mist;mist;1;02.kwi;0;0;4328.75
17.01.2019 12:00;Mist;mist;1;02.wrz;0;0;4347.86363636364
17.01.2019 13:00;Mist;mist;5;03.maj;0;0;4390.47826086957
17.01.2019 14:00;Mist;mist;1;03.lip;0;0;4485.52631578947
17.01.2019 14:00;Haze;haze;1;03.lip;0;0;4517.47368421053
17.01.2019 15:00;Mist;mist;75;03.lip;0;0;5100.32
17.01.2019 16:00;Mist;mist;40;03.maj;0;0;5100.32
17.01.2019 17:00;Clouds;broken clouds;75;03.sty;0;0;6052
17.01.2019 18:00;Clouds;broken clouds;75;02.wrz;0;0;1919.54838709677
17.01.2019 19:00;Clouds;broken clouds;75;02.maj;0;0;1735.80952380952
17.01.2019 20:00;Clouds;overcast clouds;90;02.kwi;0;0;1655.21428571429
17.01.2019 21:00;Rain;light rain;90;02.cze;0;0;1684.40909090909
17.01.2019 22:00;Clouds;overcast clouds;90;02.cze;0;0;2066.81818181818
17.01.2019 23:00;Clouds;overcast clouds;90;02.mar;0;0;1482.89473684211
18.01.2019 00:00;Mist;mist;90;02.sty;0;0;846.684210526316
18.01.2019 00:00;Drizzle;drizzle;90;02.sty;0;0;998.842105263158
18.01.2019 01:00;Mist;mist;90;2;0;0;884.315789473684
18.01.2019 01:00;Rain;light rain;90;2;0;0;1350.84210526316
18.01.2019 01:00;Drizzle;heavy intensity drizzle;90;2;0;0;998.85
18.01.2019 02:00;Rain;light rain;90;2;0;0;1350.84210526316
18.01.2019 02:00;Mist;mist;90;2;0;0;884.315789473684
18.01.2019 02:00;Drizzle;drizzle;90;2;0;0;998.85
18.01.2019 03:00;Rain;moderate rain;90;01.wrz;0;0;1503.66666666667
18.01.2019 03:00;Mist;mist;90;01.wrz;0;0;1012.5
18.01.2019 03:00;Drizzle;drizzle;90;01.wrz;0;0;1067.42105263158
18.01.2019 03:00;Haze;haze;90;01.wrz;0;0;1725
18.01.2019 04:00;Rain;light rain;90;02.sty;0;0;1375.64
18.01.2019 04:00;Mist;mist;90;02.sty;0;0;846.684210526316
18.01.2019 04:00;Drizzle;drizzle;90;02.sty;0;0;998.842105263158
18.01.2019 04:00;Haze;haze;90;02.sty;0;0;1619.68421052632
18.01.2019 05:00;Mist;mist;90;01.wrz;0;0;1012.5
18.01.2019 05:00;Drizzle;drizzle;90;01.wrz;0;0;1067.42105263158
18.01.2019 05:00;Rain;moderate rain;90;01.wrz;0;0;1503.66666666667
18.01.2019 06:00;Mist;mist;90;01.wrz;0;0;4780.95652173913
18.01.2019 06:00;Drizzle;drizzle;90;01.wrz;0;0;5348.75
18.01.2019 06:00;Snow;light snow;90;01.wrz;0;0;4930.2380952381
18.01.2019 07:00;Mist;mist;90;2;0;0;5299.65
18.01.2019 07:00;Drizzle;drizzle;90;2;0;0;5348.75
18.01.2019 07:00;Fog;fog;90;2;0;0;5670.26315789474
18.01.2019 07:00;Rain;light rain;90;2;0;0;5200.1052631579
18.01.2019 08:00;Drizzle;drizzle;90;01.wrz;0;0;5348.75
18.01.2019 08:00;Mist;mist;90;01.wrz;0;0;4780.95652173913
18.01.2019 08:00;Snow;light snow;90;01.wrz;0;0;4930.2380952381
18.01.2019 09:00;Drizzle;light intensity drizzle;90;01.wrz;0;0;4598.57894736842
18.01.2019 09:00;Mist;mist;90;01.wrz;0;0;4291
18.01.2019 09:00;Rain;light rain;90;01.wrz;0;0;4699.42307692308
18.01.2019 09:00;Snow;light snow;90;01.wrz;0;0;4604
18.01.2019 10:00;Drizzle;light intensity drizzle;90;02.sty;0;0;4599.95238095238
18.01.2019 10:00;Mist;mist;90;02.sty;0;0;4271.05263157895
18.01.2019 11:00;Mist;mist;90;02.sty;0;0;4271.05263157895
18.01.2019 12:00;Mist;mist;90;02.lut;0;0;4271.05263157895
18.01.2019 13:00;Mist;mist;90;02.lut;0;0;4271.05263157895
18.01.2019 14:00;Mist;mist;90;02.maj;0;0;4328.75
18.01.2019 14:00;Fog;fog;90;02.maj;0;0;4455.19047619048
18.01.2019 15:00;Mist;mist;90;02.cze;0;0;4930.66666666667
18.01.2019 15:00;Fog;fog;90;02.cze;0;0;4248.96551724138
18.01.2019 16:00;Mist;mist;90;02.kwi;0;0;4930.66666666667
18.01.2019 17:00;Mist;mist;90;02.lut;0;0;4930.66666666667
18.01.2019 17:00;Fog;fog;90;02.lut;0;0;3769.13888888889
18.01.2019 18:00;Mist;mist;90;01.wrz;0;0;1012.5
18.01.2019 18:00;Fog;fog;90;01.wrz;0;0;883.631578947368
18.01.2019 19:00;Mist;mist;90;01.wrz;0;0;1012.5
18.01.2019 19:00;Fog;fog;90;01.wrz;0;0;883.631578947368
18.01.2019 20:00;Fog;fog;90;01.wrz;0;0;883.631578947368
18.01.2019 20:00;Mist;mist;90;01.wrz;0;0;1012.5
18.01.2019 21:00;Mist;mist;90;01.wrz;0;0;1012.5
18.01.2019 21:00;Fog;fog;90;01.wrz;0;0;883.631578947368
18.01.2019 22:00;Mist;mist;90;01.wrz;0;0;1012.5
18.01.2019 22:00;Fog;fog;90;01.wrz;0;0;883.631578947368
18.01.2019 23:00;Mist;mist;90;01.wrz;0;0;1012.5
18.01.2019 23:00;Fog;fog;90;01.wrz;0;0;883.631578947368
19.01.2019 00:00;Mist;mist;90;01.wrz;0;0;1249.09523809524
19.01.2019 00:00;Fog;fog;90;01.wrz;0;0;1383.4
19.01.2019 00:00;Drizzle;drizzle;90;01.wrz;0;0;1538.52380952381
19.01.2019 01:00;Mist;mist;90;01.wrz;0;0;1249.09523809524
19.01.2019 01:00;Fog;fog;90;01.wrz;0;0;1383.4
19.01.2019 02:00;Mist;mist;90;01.wrz;0;0;1249.09523809524
19.01.2019 02:00;Fog;fog;90;01.wrz;0;0;1383.4
19.01.2019 02:00;Rain;light rain;90;01.wrz;0;0;1733.63157894737
19.01.2019 03:00;Mist;mist;90;01.cze;0;0;1572.47619047619
19.01.2019 03:00;Fog;fog;90;01.cze;0;0;1431.47368421053
19.01.2019 04:00;Mist;mist;90;01.sie;0;0;1313.47368421053
19.01.2019 04:00;Fog;fog;90;01.sie;0;0;1431.47368421053
19.01.2019 05:00;Mist;mist;90;01.lip;0;0;1412.21052631579
19.01.2019 05:00;Fog;fog;90;01.lip;0;0;1431.47368421053
19.01.2019 06:00;Mist;mist;90;01.sie;0;0;1318.31578947368
19.01.2019 06:00;Fog;fog;90;01.sie;0;0;1283.89473684211
19.01.2019 06:00;Drizzle;light intensity drizzle;90;01.sie;0;0;1415.83870967742
19.01.2019 07:00;Mist;mist;90;01.sie;0;0;1318.31578947368
19.01.2019 07:00;Rain;light rain;90;01.sie;0;0;1220
19.01.2019 07:00;Fog;fog;90;01.sie;0;0;1283.89473684211
19.01.2019 07:00;Drizzle;drizzle;90;01.sie;0;0;1415.83870967742
19.01.2019 08:00;Mist;mist;90;01.lip;0;0;1277.15789473684
19.01.2019 08:00;Drizzle;drizzle;90;01.lip;0;0;1415.83870967742
19.01.2019 08:00;Rain;light rain;90;01.lip;0;0;1220
19.01.2019 09:00;Drizzle;light intensity drizzle;90;01.sie;0;0;3533.84210526316
19.01.2019 09:00;Mist;mist;90;01.sie;0;0;3887.95652173913
19.01.2019 09:00;Rain;light rain;90;01.sie;0;0;3447.73684210526
19.01.2019 10:00;Drizzle;drizzle;90;2;0;0;3533.84210526316
19.01.2019 10:00;Mist;mist;90;2;0;0;3835.9
19.01.2019 10:00;Fog;fog;90;2;0;0;3075.36
19.01.2019 10:00;Rain;moderate rain;90;2;0;0;3447.73684210526
19.01.2019 11:00;Drizzle;light intensity drizzle;90;02.sty;0;0;3533.84210526316
19.01.2019 11:00;Mist;mist;90;02.sty;0;0;3871.52380952381
19.01.2019 12:00;Mist;mist;90;02.kwi;0;0;3789.90476190476
19.01.2019 12:00;Rain;light rain;90;02.kwi;0;0;3447.73684210526
19.01.2019 12:00;Drizzle;drizzle;90;02.kwi;0;0;3533.84210526316
19.01.2019 13:00;Mist;mist;90;02.lip;0;0;3826.40909090909
19.01.2019 13:00;Rain;light rain;90;02.lip;0;0;3469.35
19.01.2019 14:00;Mist;mist;90;02.sie;0;0;3826.40909090909
19.01.2019 14:00;Fog;fog;90;02.sie;0;0;3285.86363636364
19.01.2019 15:00;Mist;mist;90;02.sie;0;0;4286.4
19.01.2019 15:00;Fog;fog;90;02.sie;0;0;2776.17391304348
19.01.2019 15:00;Rain;light rain;90;02.sie;0;0;3909.68421052632
19.01.2019 16:00;Mist;mist;90;02.wrz;0;0;4286.4
19.01.2019 16:00;Fog;fog;90;02.wrz;0;0;2776.17391304348
19.01.2019 17:00;Drizzle;light intensity drizzle;90;02.cze;0;0;4280.31578947368
19.01.2019 17:00;Mist;mist;90;02.cze;0;0;4286.4
19.01.2019 17:00;Fog;fog;90;02.cze;0;0;2663.22727272727
19.01.2019 18:00;Drizzle;light intensity drizzle;90;02.lut;0;0;1913.78947368421
19.01.2019 18:00;Mist;mist;90;02.lut;0;0;1174.31818181818
19.01.2019 18:00;Fog;fog;90;02.lut;0;0;1383.4
19.01.2019 19:00;Mist;mist;90;01.wrz;0;0;1249.09523809524
19.01.2019 19:00;Fog;fog;90;01.wrz;0;0;1383.4
19.01.2019 20:00;Mist;mist;90;01.sie;0;0;1313.47368421053
19.01.2019 20:00;Fog;fog;90;01.sie;0;0;1431.47368421053
19.01.2019 21:00;Mist;mist;90;01.wrz;0;0;1249.09523809524
19.01.2019 21:00;Fog;fog;90;01.wrz;0;0;1383.4
19.01.2019 22:00;Mist;mist;90;01.lip;0;0;1412.21052631579
19.01.2019 22:00;Fog;fog;90;01.lip;0;0;1431.47368421053
19.01.2019 23:00;Drizzle;light intensity drizzle;90;01.maj;0;0;1452.63157894737
19.01.2019 23:00;Fog;fog;90;01.maj;0;0;1431.47368421053
19.01.2019 23:00;Mist;mist;90;01.maj;0;0;1780.09523809524
20.01.2019 00:00;Drizzle;light intensity drizzle;90;01.maj;0;0;1452.63157894737
20.01.2019 00:00;Fog;fog;90;01.maj;0;0;1431.47368421053
20.01.2019 00:00;Mist;mist;90;01.maj;0;0;1780.09523809524
20.01.2019 01:00;Drizzle;light intensity drizzle;90;01.maj;0;0;1452.63157894737
20.01.2019 01:00;Mist;mist;90;01.maj;0;0;1780.09523809524
20.01.2019 01:00;Fog;fog;90;01.maj;0;0;1431.47368421053
20.01.2019 02:00;Mist;mist;90;01.maj;0;0;1780.09523809524
20.01.2019 02:00;Fog;fog;90;01.maj;0;0;1431.47368421053
20.01.2019 03:00;Mist;mist;90;01.cze;0;0;1572.47619047619
20.01.2019 03:00;Fog;fog;90;01.cze;0;0;1431.47368421053
20.01.2019 04:00;Mist;mist;90;01.maj;0;0;1780.09523809524
20.01.2019 04:00;Fog;fog;90;01.maj;0;0;1431.47368421053
20.01.2019 05:00;Mist;mist;90;01.maj;0;0;1780.09523809524
20.01.2019 05:00;Fog;fog;90;01.maj;0;0;1431.47368421053
20.01.2019 06:00;Mist;mist;90;01.maj;0;0;1331.2380952381
20.01.2019 06:00;Fog;fog;90;01.maj;0;0;1283.89473684211
20.01.2019 07:00;Mist;mist;90;01.maj;0;0;1331.2380952381
20.01.2019 07:00;Fog;fog;90;01.maj;0;0;1283.89473684211
20.01.2019 08:00;Mist;mist;90;01.kwi;0;0;1241.47368421053
20.01.2019 08:00;Fog;fog;90;01.kwi;0;0;1283.89473684211
20.01.2019 09:00;Mist;mist;90;01.maj;0;0;3684
20.01.2019 09:00;Fog;fog;90;01.maj;0;0;3195.08333333333
20.01.2019 10:00;Mist;mist;90;01.wrz;0;0;3879.5
20.01.2019 10:00;Fog;fog;90;01.wrz;0;0;3208.72
20.01.2019 11:00;Mist;mist;90;02.mar;0;0;3783.21052631579
20.01.2019 12:00;Mist;mist;90;02.sie;0;0;3826.40909090909
20.01.2019 13:00;Mist;mist;90;03.sty;0;0;3945.5
20.01.2019 14:00;Mist;mist;90;03.lip;0;0;4047.52631578947
20.01.2019 15:00;Clouds;overcast clouds;90;03.maj;0;0;4359.9
20.01.2019 16:00;Clouds;overcast clouds;90;03.cze;0;0;4359.9
20.01.2019 17:00;Mist;mist;90;03.sty;0;0;4286.4
20.01.2019 18:00;Mist;mist;90;02.wrz;0;0;1747.26315789474
20.01.2019 19:00;Mist;mist;90;02.sie;0;0;1557.68421052632
20.01.2019 20:00;Mist;mist;90;02.mar;0;0;1174.31818181818
20.01.2019 21:00;Mist;mist;90;02.sty;0;0;1087.52631578947
20.01.2019 22:00;Drizzle;light intensity drizzle;90;01.sie;0;0;1452.63157894737
20.01.2019 22:00;Mist;mist;90;01.sie;0;0;1313.47368421053
20.01.2019 23:00;Mist;mist;90;01.cze;0;0;1572.47619047619
20.01.2019 23:00;Rain;light rain;90;01.cze;0;0;1814.25
21.01.2019 00:00;Drizzle;light intensity drizzle;90;01.mar;0;0;1856
21.01.2019 00:00;Mist;mist;90;01.mar;0;0;1452.24137931034
21.01.2019 01:00;Drizzle;light intensity drizzle;90;01.sty;0;0;1903.09523809524
21.01.2019 01:00;Mist;mist;90;01.sty;0;0;1532.26923076923
21.01.2019 02:00;Drizzle;light intensity drizzle;90;01.sty;0;0;1903.09523809524
21.01.2019 02:00;Mist;mist;90;01.sty;0;0;1532.26923076923
21.01.2019 03:00;Drizzle;light intensity drizzle;90;01.sty;0;0;1903.09523809524
21.01.2019 03:00;Mist;mist;90;01.sty;0;0;1532.26923076923
21.01.2019 04:00;Drizzle;light intensity drizzle;90;01.sty;0;0;1903.09523809524
21.01.2019 04:00;Mist;mist;90;01.sty;0;0;1532.26923076923
21.01.2019 05:00;Drizzle;light intensity drizzle;90;1;0;0;1903.09523809524
21.01.2019 05:00;Mist;mist;90;1;0;0;1361.4
21.01.2019 06:00;Drizzle;light intensity drizzle;90;0.9;0;0;5348.75
21.01.2019 06:00;Mist;mist;90;0.9;0;0;4564.2
21.01.2019 07:00;Drizzle;light intensity drizzle;90;0.9;0;0;5348.75
21.01.2019 07:00;Mist;mist;90;0.9;0;0;4564.2
21.01.2019 07:00;Snow;light snow;90;0.9;0;0;4930.2380952381
21.01.2019 08:00;Drizzle;light intensity drizzle;90;0.9;0;0;5348.75
21.01.2019 08:00;Mist;mist;90;0.9;0;0;4564.2
21.01.2019 08:00;Snow;light snow;90;0.9;0;0;4930.2380952381
21.01.2019 09:00;Mist;mist;90;0.8;0;0;4309.2380952381
21.01.2019 09:00;Snow;light snow;90;0.8;0;0;4579.15789473684
21.01.2019 10:00;Mist;mist;90;01.sty;0;0;4221.4
21.01.2019 10:00;Snow;light snow;90;01.sty;0;0;4516
21.01.2019 10:00;Rain;light rain;90;01.sty;0;0;4598
21.01.2019 11:00;Mist;mist;90;01.lut;0;0;4289.57692307692
21.01.2019 11:00;Rain;light rain;90;01.lut;0;0;4601.7
21.01.2019 12:00;Mist;mist;90;01.mar;0;0;4476.81818181818
21.01.2019 13:00;Mist;mist;90;01.mar;0;0;4476.81818181818
21.01.2019 13:00;Snow;light snow;90;01.mar;0;0;4560
21.01.2019 13:00;Rain;light rain;90;01.mar;0;0;4612.14285714286
21.01.2019 14:00;Mist;mist;90;01.lut;0;0;4289.57692307692
21.01.2019 14:00;Snow;light snow;90;01.lut;0;0;4516
21.01.2019 15:00;Mist;mist;90;01.lut;0;0;5240.78947368421
21.01.2019 16:00;Mist;mist;90;1;0;0;5183.38095238095
21.01.2019 16:00;Haze;haze;90;1;0;0;5722.8947368421
21.01.2019 17:00;Mist;mist;90;1;0;0;5183.38095238095
21.01.2019 18:00;Mist;mist;90;0.9;0;0;1297.69565217391
21.01.2019 19:00;Mist;mist;90;0.8;0;0;1290.28947368421
21.01.2019 20:00;Mist;mist;90;0.7;0;0;1483.16
21.01.2019 21:00;Mist;mist;90;0.7;0;0;1483.16
21.01.2019 22:00;Mist;mist;90;0.6;0;0;1608.30555555556
21.01.2019 23:00;Mist;mist;90;0.6;0;0;1608.30555555556
22.01.2019 00:00;Mist;mist;90;0.5;0;0;1732.64
22.01.2019 01:00;Mist;mist;90;0.5;0;0;1732.64
22.01.2019 02:00;Mist;mist;90;0.3;0;0;1473.14814814815
22.01.2019 02:00;Snow;light snow;90;0.3;0;0;1964
22.01.2019 03:00;Mist;mist;90;0.3;0;0;1473.14814814815
22.01.2019 04:00;Mist;mist;90;0;0;0;1374.05263157895
22.01.2019 05:00;Mist;mist;90;0;0;0;1374.05263157895
22.01.2019 06:00;Mist;mist;90;0;0;0;5509
22.01.2019 07:00;Mist;mist;90;-0.1;0;0;5629.63157894737
22.01.2019 08:00;Clouds;overcast clouds;90;-0.1;0;0;5584.63636363636
22.01.2019 09:00;Clouds;overcast clouds;90;-0.1;0;0;5086.4
22.01.2019 10:00;Clouds;few clouds;12;-2.8;0;0;4739.65217391304
22.01.2019 11:00;Clear;sky is clear;0;01.kwi;0;0;4895.26315789474
