weather_general,temperature,hour2,season,day2,predicted
Mist,1.3,Working_hours,Winter,Working_day,4656.99546920549
Smoke,1.6,Traffic_evening_peak_hour,Winter,Working_day,5907.02763134852
Mist,1.6,Traffic_evening_peak_hour,Winter,Working_day,5496.80948235721
Mist,1.3,Traffic_evening_peak_hour,Winter,Working_day,5497.2232858442
Mist,0.8,Traffic_evening_peak_hour,Winter,Working_day,5499.66462498537
Mist,0.6,night,Winter,Working_day,1037.07564462707
Smoke,0.3,night,Winter,Working_day,1963.06509715401
Mist,0.3,night,Winter,Working_day,1043.51252609604
Mist,-0.1,night,Winter,Working_day,1051.79357716863
Mist,-0.7,night,Winter,Working_day,1063.40667256913
Mist,-1.4,night,Winter,Working_day,1075.42172587225
Smoke,-1.4,night,Winter,Working_day,1890.96396968333
Fog,-1.4,night,Winter,Working_day,667.933414654753
Mist,-1.6,night,Winter,Working_day,1078.50025276059
Mist,-1.7,night,Winter,Working_day,1079.97505283845
Smoke,-1.7,night,Winter,Working_day,1877.61819739077
Smoke,-1.5,night,Winter,Working_day,1886.53862481622
Mist,-1.5,night,Winter,Working_day,1076.98212608375
Mist,-1.6,night,Winter,Working_day,1078.50025276059
Smoke,-1.6,night,Winter,Working_day,1882.09016301878
Mist,-2.4,night,Winter,Working_day,1088.99986495234
Mist,-2.6,night,Winter,Working_day,1091.13152384009
Smoke,-2.6,night,Winter,Working_day,1836.25264124456
Mist,-3,night,Winter,Working_day,1094.75077809247
Mist,-2.7,Traffic_morning_peak_hour,Winter,Working_day,5651.64866034163
Smoke,-2.7,Traffic_morning_peak_hour,Winter,Working_day,5541.53164346065
Mist,-2.5,Traffic_morning_peak_hour,Winter,Working_day,5650.71317456854
Smoke,-2.5,Traffic_morning_peak_hour,Winter,Working_day,5544.80007657285
Smoke,-2,Traffic_morning_peak_hour,Winter,Working_day,5551.13008906316
Mist,-2,Traffic_morning_peak_hour,Winter,Working_day,5647.60750088023
Mist,-1.8,Working_hours,Winter,Working_day,4679.40385380912
Smoke,-1.8,Working_hours,Winter,Working_day,4858.11568173538
Mist,-0.9,Working_hours,Winter,Working_day,4675.0152245334
Smoke,-0.9,Working_hours,Winter,Working_day,4854.13799666542
Clear,0.9,Working_hours,Winter,Working_day,4932.81736566931
Clear,2.3,Working_hours,Winter,Working_day,4935.16600079221
Clear,3.1,Working_hours,Winter,Working_day,4933.72479404386
Clear,3.8,Working_hours,Winter,Working_day,4930.78373566362
Clear,3.9,Traffic_evening_peak_hour,Winter,Working_day,5905.38057103366
Clear,3.8,Traffic_evening_peak_hour,Winter,Working_day,5902.63874453969
Clear,3.5,Traffic_evening_peak_hour,Winter,Working_day,5894.53101381116
Clear,2.2,night,Winter,Working_day,1447.86155910122
Clear,1.5,night,Winter,Working_day,1455.90072101648
Mist,0.8,night,Winter,Working_day,1032.69608213699
Mist,0.5,night,Winter,Working_day,1039.240239101
Mist,-0.3,night,Winter,Working_day,1055.78220501431
Fog,-0.3,night,Winter,Working_day,646.928196615744
Fog,-0.3,night,Winter,Working_day,646.928196615744
Mist,-0.3,night,Winter,Working_day,1055.78220501431
Smoke,-0.3,night,Winter,Working_day,1938.23446814869
Fog,-0.6,night,Winter,Working_day,651.552216308907
Mist,-0.6,night,Winter,Working_day,1061.54765095185
Smoke,-0.6,night,Winter,Working_day,1925.58319206278
Mist,-0.5,night,Winter,Working_day,1059.65644108459
Fog,-0.5,night,Winter,Working_day,649.917890878986
Smoke,-0.5,night,Winter,Working_day,1929.81901166348
Mist,-0.2,night,Winter,Working_day,1053.80158175277
Fog,-0.2,night,Winter,Working_day,645.573448063808
Smoke,-0.2,night,Winter,Working_day,1942.41502756922
Mist,-0.4,night,Winter,Working_day,1057.73422743744
Smoke,-0.4,night,Winter,Working_day,1934.03595094167
Fog,-0.4,night,Winter,Working_day,648.376447575708
Mist,-0.2,night,Winter,Working_day,1053.80158175277
Smoke,-0.2,night,Winter,Working_day,1942.41502756922
Fog,-0.2,night,Winter,Working_day,645.573448063808
Mist,0.1,night,Winter,Working_day,1047.70035749991
Fog,0.1,night,Winter,Working_day,642.073318754126
Mist,0.4,Traffic_morning_peak_hour,Winter,Working_day,5624.29367188239
Smoke,0.4,Traffic_morning_peak_hour,Winter,Working_day,5541.37913123142
Fog,0.4,Traffic_morning_peak_hour,Winter,Working_day,5769.4291385561
Mist,-0.1,Traffic_morning_peak_hour,Winter,Working_day,5629.5727888915
Fog,-0.1,Traffic_morning_peak_hour,Winter,Working_day,5757.21168884807
Mist,-0.4,Traffic_morning_peak_hour,Winter,Working_day,5632.75571479513
Smoke,-0.4,Traffic_morning_peak_hour,Winter,Working_day,5552.4195582787
Mist,-0.1,Working_hours,Winter,Working_day,4669.3486181684
Smoke,-0.1,Working_hours,Winter,Working_day,4849.87223675869
Fog,-0.1,Working_hours,Winter,Working_day,4550.66786628983
Mist,1.1,Working_hours,Winter,Working_day,4658.86580230397
Smoke,1.1,Working_hours,Winter,Working_day,4842.80287203135
Smoke,2.4,Working_hours,Winter,Working_day,4835.21995448314
Mist,2.4,Working_hours,Winter,Working_day,4646.7502516773
Mist,2.9,Working_hours,Winter,Working_day,4642.40065580379
Mist,3.5,Working_hours,Winter,Working_day,4637.73064463667
Mist,3.7,Working_hours,Winter,Working_day,4636.35077851158
Smoke,3.7,Working_hours,Winter,Working_day,4828.92402054195
Mist,3.7,Traffic_evening_peak_hour,Winter,Working_day,5520.47371013589
Mist,3.5,Traffic_evening_peak_hour,Winter,Working_day,5515.96878690718
Clouds,3.1,Traffic_evening_peak_hour,Winter,Working_day,6144.61927471071
Clouds,2.9,night,Winter,Working_day,2027.98176866478
Clouds,2.5,night,Winter,Working_day,2001.53583353818
Clouds,2.4,night,Winter,Working_day,1994.87081475155
Rain,2.6,night,Winter,Working_day,1307.27433374641
Clouds,2.6,night,Winter,Working_day,2008.18210176906
Clouds,2.3,night,Winter,Working_day,1988.18968424252
Mist,2.1,night,Winter,Working_day,1003.2929803891
Drizzle,2.1,night,Winter,Working_day,1604.66165975986
Mist,2,night,Winter,Working_day,1005.57367653244
Rain,2,night,Winter,Working_day,1376.52213215622
Drizzle,2,night,Winter,Working_day,1619.1938587096
Rain,2,night,Winter,Working_day,1376.52213215622
Mist,2,night,Winter,Working_day,1005.57367653244
Drizzle,2,night,Winter,Working_day,1619.1938587096
Rain,1.9,night,Winter,Working_day,1388.21563530444
Mist,1.9,night,Winter,Working_day,1007.85638262721
Drizzle,1.9,night,Winter,Working_day,1633.83482968749
Smoke,1.9,night,Winter,Working_day,2026.93644600245
Rain,2.1,night,Winter,Working_day,1364.86595872539
Mist,2.1,night,Winter,Working_day,1003.2929803891
Drizzle,2.1,night,Winter,Working_day,1604.66165975986
Smoke,2.1,night,Winter,Working_day,2034.75702820651
Mist,1.9,night,Winter,Working_day,1007.85638262721
Drizzle,1.9,night,Winter,Working_day,1633.83482968749
Rain,1.9,night,Winter,Working_day,1388.21563530444
Mist,1.9,Traffic_morning_peak_hour,Winter,Working_day,5610.81711435083
Drizzle,1.9,Traffic_morning_peak_hour,Winter,Working_day,5424.53431330195
Snow,1.9,Traffic_morning_peak_hour,Winter,Working_day,5206.91431051848
Mist,2,Traffic_morning_peak_hour,Winter,Working_day,5610.14873138916
Drizzle,2,Traffic_morning_peak_hour,Winter,Working_day,5438.45930661818
Fog,2,Traffic_morning_peak_hour,Winter,Working_day,5822.10387439315
Rain,2,Traffic_morning_peak_hour,Winter,Working_day,5369.67699341323
Drizzle,1.9,Traffic_morning_peak_hour,Winter,Working_day,5424.53431330195
Mist,1.9,Traffic_morning_peak_hour,Winter,Working_day,5610.81711435083
Snow,1.9,Traffic_morning_peak_hour,Winter,Working_day,5206.91431051848
Drizzle,1.9,Working_hours,Winter,Working_day,4635.02498733221
Mist,1.9,Working_hours,Winter,Working_day,4651.35180715659
Rain,1.9,Working_hours,Winter,Working_day,4644.62882060998
Snow,1.9,Working_hours,Winter,Working_day,4494.83093921645
Drizzle,2.1,Working_hours,Winter,Working_day,4648.67274984048
Mist,2.1,Working_hours,Winter,Working_day,4649.49063951257
Mist,2.1,Working_hours,Winter,Working_day,4649.49063951257
Mist,2.2,Working_hours,Winter,Working_day,4648.56912859697
Mist,2.2,Working_hours,Winter,Working_day,4648.56912859697
Mist,2.5,Working_hours,Winter,Working_day,4645.85530512355
Fog,2.5,Working_hours,Winter,Working_day,4630.05750750498
Mist,2.6,Traffic_evening_peak_hour,Winter,Working_day,5501.85083325039
Fog,2.6,Traffic_evening_peak_hour,Winter,Working_day,5083.3693340971
Mist,2.4,Traffic_evening_peak_hour,Winter,Working_day,5499.99849806674
Mist,2.2,Traffic_evening_peak_hour,Winter,Working_day,5498.58272387311
Fog,2.2,Traffic_evening_peak_hour,Winter,Working_day,4992.87184073645
Mist,1.9,night,Winter,Working_day,1007.85638262721
Fog,1.9,night,Winter,Working_day,639.270644745968
Mist,1.9,night,Winter,Working_day,1007.85638262721
Fog,1.9,night,Winter,Working_day,639.270644745968
Fog,1.9,night,Winter,Working_day,639.270644745968
Mist,1.9,night,Winter,Working_day,1007.85638262721
Mist,1.9,night,Winter,Working_day,1007.85638262721
Fog,1.9,night,Winter,Working_day,639.270644745968
Mist,1.9,night,Winter,Working_day,1007.85638262721
Fog,1.9,night,Winter,Working_day,639.270644745968
Mist,1.9,night,Winter,Working_day,1007.85638262721
Fog,1.9,night,Winter,Working_day,639.270644745968
Mist,1.9,night,Winter,Weekend,1044.24824461953
Fog,1.9,night,Winter,Weekend,1301.45261121571
Drizzle,1.9,night,Winter,Weekend,1682.99601257656
Mist,1.9,night,Winter,Weekend,1044.24824461953
Fog,1.9,night,Winter,Weekend,1301.45261121571
Mist,1.9,night,Winter,Weekend,1044.24824461953
Fog,1.9,night,Winter,Weekend,1301.45261121571
Rain,1.9,night,Winter,Weekend,1671.79034411371
Mist,1.6,night,Winter,Weekend,1020.96790103365
Fog,1.6,night,Winter,Weekend,1246.67504373673
Mist,1.8,night,Winter,Weekend,1036.39700072936
Fog,1.8,night,Winter,Weekend,1283.0757616868
Mist,1.7,night,Winter,Weekend,1028.63679003637
Fog,1.7,night,Winter,Weekend,1264.81629786419
Mist,1.8,Traffic_morning_peak_hour,Winter,Weekend,1239.85833537787
Fog,1.8,Traffic_morning_peak_hour,Winter,Weekend,1387.11016872638
Drizzle,1.8,Traffic_morning_peak_hour,Winter,Weekend,1419.65345448745
Mist,1.8,Traffic_morning_peak_hour,Winter,Weekend,1239.85833537787
Rain,1.8,Traffic_morning_peak_hour,Winter,Weekend,1155.8137109431
Fog,1.8,Traffic_morning_peak_hour,Winter,Weekend,1387.11016872638
Drizzle,1.8,Traffic_morning_peak_hour,Winter,Weekend,1419.65345448745
Mist,1.7,Traffic_morning_peak_hour,Winter,Weekend,1240.66621191255
Drizzle,1.7,Traffic_morning_peak_hour,Winter,Weekend,1417.56233581078
Rain,1.7,Traffic_morning_peak_hour,Winter,Weekend,1158.47955570485
Drizzle,1.8,Working_hours,Winter,Weekend,3537.16840367572
Mist,1.8,Working_hours,Winter,Weekend,3714.88674040771
Rain,1.8,Working_hours,Winter,Weekend,3659.85337171564
Drizzle,2,Working_hours,Winter,Weekend,3536.11487623578
Mist,2,Working_hours,Winter,Weekend,3729.25457931285
Fog,2,Working_hours,Winter,Weekend,3736.91505683611
Rain,2,Working_hours,Winter,Weekend,3664.19288031393
Drizzle,2.1,Working_hours,Winter,Weekend,3535.59609649581
Mist,2.1,Working_hours,Winter,Weekend,3736.32869501608
Mist,2.4,Working_hours,Winter,Weekend,3757.09881359127
Rain,2.4,Working_hours,Winter,Weekend,3673.90599384743
Drizzle,2.4,Working_hours,Winter,Weekend,3534.0731121437
Mist,2.7,Working_hours,Winter,Weekend,3777.16812198029
Rain,2.7,Working_hours,Winter,Weekend,3682.15885236265
Mist,2.8,Working_hours,Winter,Weekend,3783.69722539943
Fog,2.8,Working_hours,Winter,Weekend,3955.73098522296
Mist,2.8,Traffic_evening_peak_hour,Winter,Weekend,4132.00433569639
Fog,2.8,Traffic_evening_peak_hour,Winter,Weekend,4524.04852264694
Rain,2.8,Traffic_evening_peak_hour,Winter,Weekend,4038.67700810593
Mist,2.9,Traffic_evening_peak_hour,Winter,Weekend,4138.31236215417
Fog,2.9,Traffic_evening_peak_hour,Winter,Weekend,4579.23699676433
Drizzle,2.6,Traffic_evening_peak_hour,Winter,Weekend,4286.56527770162
Mist,2.6,Traffic_evening_peak_hour,Winter,Weekend,4119.26111707347
Fog,2.6,Traffic_evening_peak_hour,Winter,Weekend,4413.59884745213
Drizzle,2.2,night,Winter,Weekend,1749.062467451
Mist,2.2,night,Winter,Weekend,1068.34521987905
Fog,2.2,night,Winter,Weekend,1357.27913590346
Mist,1.9,night,Winter,Weekend,1044.24824461953
Fog,1.9,night,Winter,Weekend,1301.45261121571
Mist,1.8,night,Winter,Weekend,1036.39700072936
Fog,1.8,night,Winter,Weekend,1283.0757616868
Mist,1.9,night,Winter,Weekend,1044.24824461953
Fog,1.9,night,Winter,Weekend,1301.45261121571
Mist,1.7,night,Winter,Weekend,1028.63679003637
Fog,1.7,night,Winter,Weekend,1264.81629786419
Drizzle,1.5,night,Winter,Weekend,1590.04892740332
Fog,1.5,night,Winter,Weekend,1228.65281699284
Mist,1.5,night,Winter,Weekend,1013.39061592685
Drizzle,1.5,night,Winter,Weekend,1590.04892740332
Fog,1.5,night,Winter,Weekend,1228.65281699284
Mist,1.5,night,Winter,Weekend,1013.39061592685
Drizzle,1.5,night,Winter,Weekend,1590.04892740332
Mist,1.5,night,Winter,Weekend,1013.39061592685
Fog,1.5,night,Winter,Weekend,1228.65281699284
Mist,1.5,night,Winter,Weekend,1013.39061592685
Fog,1.5,night,Winter,Weekend,1228.65281699284
Mist,1.6,night,Winter,Weekend,1020.96790103365
Fog,1.6,night,Winter,Weekend,1246.67504373673
Mist,1.5,night,Winter,Weekend,1013.39061592685
Fog,1.5,night,Winter,Weekend,1228.65281699284
Mist,1.5,night,Winter,Weekend,1013.39061592685
Fog,1.5,night,Winter,Weekend,1228.65281699284
Mist,1.5,Traffic_morning_peak_hour,Winter,Weekend,1242.31197134051
Fog,1.5,Traffic_morning_peak_hour,Winter,Weekend,1391.20297240135
Mist,1.5,Traffic_morning_peak_hour,Winter,Weekend,1242.31197134051
Fog,1.5,Traffic_morning_peak_hour,Winter,Weekend,1391.20297240135
Mist,1.4,Traffic_morning_peak_hour,Winter,Weekend,1243.14925685529
Fog,1.4,Traffic_morning_peak_hour,Winter,Weekend,1392.37548730523
Mist,1.5,Working_hours,Winter,Weekend,3692.80243832976
Fog,1.5,Working_hours,Winter,Weekend,3601.63134052557
Mist,1.9,Working_hours,Winter,Weekend,3722.10689702839
Fog,1.9,Working_hours,Winter,Weekend,3709.75385201012
Mist,2.3,Working_hours,Winter,Weekend,3750.25188860503
Mist,2.8,Working_hours,Winter,Weekend,3783.69722539943
Mist,3.1,Working_hours,Winter,Weekend,3802.78799258303
Mist,3.7,Working_hours,Winter,Weekend,3838.64373098799
Clouds,3.5,Traffic_evening_peak_hour,Winter,Weekend,4360.5920879993
Clouds,3.6,Traffic_evening_peak_hour,Winter,Weekend,4361.8292735025
Mist,3.1,Traffic_evening_peak_hour,Winter,Weekend,4150.79170833812
Mist,2.9,night,Winter,Weekend,1127.70054734233
Mist,2.8,night,Winter,Weekend,1118.9559162512
Mist,2.3,night,Winter,Weekend,1076.55761507523
Mist,2.1,night,Winter,Weekend,1060.22265483449
Drizzle,1.8,night,Winter,Weekend,1660.27561168485
Mist,1.8,night,Winter,Weekend,1036.39700072936
Mist,1.6,night,Winter,Weekend,1020.96790103365
Rain,1.6,night,Winter,Weekend,1694.22057182819
Drizzle,1.3,night,Winter,Working_day,1723.85058035234
Mist,1.3,night,Winter,Working_day,1021.5154137336
Drizzle,1.1,night,Winter,Working_day,1754.63346385079
Mist,1.1,night,Winter,Working_day,1026.02068898854
Drizzle,1.1,night,Winter,Working_day,1754.63346385079
Mist,1.1,night,Winter,Working_day,1026.02068898854
Drizzle,1.1,night,Winter,Working_day,1754.63346385079
Mist,1.1,night,Winter,Working_day,1026.02068898854
Drizzle,1.1,night,Winter,Working_day,1754.63346385079
Mist,1.1,night,Winter,Working_day,1026.02068898854
Drizzle,1,night,Winter,Working_day,1770.1615236111
Mist,1,night,Winter,Working_day,1028.25817654131
Drizzle,0.9,Traffic_morning_peak_hour,Winter,Working_day,5269.48297010824
Mist,0.9,Traffic_morning_peak_hour,Winter,Working_day,5619.2519455596
Drizzle,0.9,Traffic_morning_peak_hour,Winter,Working_day,5269.48297010824
Mist,0.9,Traffic_morning_peak_hour,Winter,Working_day,5619.2519455596
Snow,0.9,Traffic_morning_peak_hour,Winter,Working_day,5221.3149062825
Drizzle,0.9,Traffic_morning_peak_hour,Winter,Working_day,5269.48297010824
Mist,0.9,Traffic_morning_peak_hour,Winter,Working_day,5619.2519455596
Snow,0.9,Traffic_morning_peak_hour,Winter,Working_day,5221.3149062825
Mist,0.8,Working_hours,Winter,Working_day,4661.62988652276
Snow,0.8,Working_hours,Winter,Working_day,4465.3286528125
Mist,1.1,Working_hours,Winter,Working_day,4658.86580230397
Snow,1.1,Working_hours,Winter,Working_day,4471.82267970499
Rain,1.1,Working_hours,Winter,Working_day,4609.61956788148
Mist,1.2,Working_hours,Winter,Working_day,4657.9326499264
Rain,1.2,Working_hours,Winter,Working_day,4614.26551999918
Mist,1.3,Working_hours,Winter,Working_day,4656.99546920549
Mist,1.3,Working_hours,Winter,Working_day,4656.99546920549
Snow,1.3,Working_hours,Winter,Working_day,4476.78514039261
Rain,1.3,Working_hours,Winter,Working_day,4618.83516093079
Mist,1.2,Working_hours,Winter,Working_day,4657.9326499264
Snow,1.2,Working_hours,Winter,Working_day,4474.23967535471
Mist,1.2,Traffic_evening_peak_hour,Winter,Working_day,5497.5414309614
Mist,1,Traffic_evening_peak_hour,Winter,Working_day,5498.43670790989
Smoke,1,Traffic_evening_peak_hour,Winter,Working_day,5893.16765348952
Mist,1,Traffic_evening_peak_hour,Winter,Working_day,5498.43670790989
Mist,0.9,night,Winter,Working_day,1030.48375559443
Mist,0.8,night,Winter,Working_day,1032.69608213699
Mist,0.7,night,Winter,Working_day,1034.89382008618
Mist,0.7,night,Winter,Working_day,1034.89382008618
Mist,0.6,night,Winter,Working_day,1037.07564462707
Mist,0.6,night,Winter,Working_day,1037.07564462707
Mist,0.5,night,Winter,Working_day,1039.240239101
Mist,0.5,night,Winter,Working_day,1039.240239101
Mist,0.3,night,Winter,Working_day,1043.51252609604
Snow,0.3,night,Winter,Working_day,1343.38221115637
Mist,0.3,night,Winter,Working_day,1043.51252609604
Mist,0,night,Winter,Working_day,1049.75942174674
Mist,0,night,Winter,Working_day,1049.75942174674
Mist,0,Traffic_morning_peak_hour,Winter,Working_day,5628.5093220101
Mist,-0.1,Traffic_morning_peak_hour,Winter,Working_day,5629.5727888915
Clouds,-0.1,Traffic_morning_peak_hour,Winter,Working_day,5768.06218511744
Clouds,-0.1,Working_hours,Winter,Working_day,4883.45651662443
Clouds,-2.8,Working_hours,Winter,Working_day,4828.00732145503
Clear,1.4,Working_hours,Winter,Working_day,4934.35605158699
Clear,1.4,Working_hours,Winter,Working_day,4934.35605158699
Clear,1.4,Working_hours,Winter,Working_day,4934.35605158699
Clouds,2.4,Working_hours,Winter,Working_day,4931.56389442247
Clouds,2.4,Traffic_evening_peak_hour,Winter,Working_day,6117.46230374943
Clouds,2.4,Traffic_evening_peak_hour,Winter,Working_day,6117.46230374943
Clouds,-0.3,Traffic_evening_peak_hour,Winter,Working_day,5997.47598302736
Clouds,-0.3,night,Winter,Working_day,1817.00951326015
Clouds,-0.3,night,Winter,Working_day,1817.00951326015
Clouds,-1.8,night,Winter,Working_day,1730.14713879719
Clouds,-1.8,night,Winter,Working_day,1730.14713879719
Clouds,-1.8,night,Winter,Working_day,1730.14713879719
Clouds,-2,night,Winter,Working_day,1719.69867001157
Clouds,-2,night,Winter,Working_day,1719.69867001157
Clouds,-2,night,Winter,Working_day,1719.69867001157
Clouds,-2.2,night,Winter,Working_day,1709.55755965119
Clouds,-2.2,night,Winter,Working_day,1709.55755965119
Clouds,-2.2,night,Winter,Working_day,1709.55755965119
Clouds,-2.4,night,Winter,Working_day,1699.73524194402
Clouds,-2.4,Traffic_morning_peak_hour,Winter,Working_day,5756.42971129891
Clouds,-2.4,Traffic_morning_peak_hour,Winter,Working_day,5756.42971129891
Clouds,-2.5,Traffic_morning_peak_hour,Winter,Working_day,5755.6393268604
Clouds,-2.4,Working_hours,Winter,Working_day,4835.94515403916
Snow,-1.1,Working_hours,Winter,Working_day,4448.20455722748
Mist,-1.1,Working_hours,Winter,Working_day,4676.19366981472
Snow,-1,Working_hours,Winter,Working_day,4448.16987897995
Mist,-1,Working_hours,Winter,Working_day,4675.6177687212
Snow,-1.2,Working_hours,Winter,Working_day,4448.3323817365
Mist,-1.2,Working_hours,Winter,Working_day,4676.74201657693
